filename,FaceOcclusion,gender
database3/database3/m.0267fhc/26-FaceId-0_align.webp,0.013044612482190132,x
database1/img00004847.webp,0.12949003279209137,x
database3/database3/m.0199mw/30-FaceId-0_align.webp,0.04649078845977783,x
database1/img00002626.webp,0.1970750391483307,x
database3/database3/m.0237np/4-FaceId-0_align.webp,0.0834195613861084,x
database3/database3/m.01mny4_/50-FaceId-0_align.webp,0.10796508938074112,x
database3/database3/m.01wpxnh/31-FaceId-0_align.webp,0.17759749293327332,x
database3/database3/m.025chb/8-FaceId-0_align.webp,0.09472394734621048,x
database3/database3/m.011_3s/99-FaceId-0_align.webp,0.1507420539855957,x
database3/database3/m.01jmh1/67-FaceId-0_align.webp,0.07522114366292953,x
database3/database3/m.014v6x/113-FaceId-0_align.webp,0.041233621537685394,x
database3/database3/m.01kp_1t/86-FaceId-0_align.webp,0.10722111910581589,x
database3/database3/m.027cqw0/66-FaceId-0_align.webp,0.15987315773963928,x
database3/database3/m.025v0yk/58-FaceId-0_align.webp,0.13964036107063293,x
database3/database3/m.01vrr8y/52-FaceId-0_align.webp,0.10576601326465607,x
database3/database3/m.027y4q6/2-FaceId-0_align.webp,0.1279117614030838,x
database3/database3/m.01xg03/31-FaceId-0_align.webp,0.16127222776412964,x
database3/database3/m.01qbc32/13-FaceId-0_align.webp,0.07679767906665802,x
database3/database3/m.02dzw5/126-FaceId-0_align.webp,0.15286508202552795,x
database3/database3/m.01s6thb/89-FaceId-0_align.webp,0.10366661846637726,x
database3/database3/m.01cdmf/25-FaceId-0_align.webp,0.07712921500205994,x
database3/database3/m.02jwdf/26-FaceId-0_align.webp,0.08923812955617905,x
database3/database3/m.01v63tq/35-FaceId-0_align.webp,0.06903841346502304,x
database3/database3/m.0263jh5/2-FaceId-0_align.webp,0.1327960193157196,x
database3/database3/m.01w74sm/24-FaceId-0_align.webp,0.11777058243751526,x
database3/database3/m.01wk54v/64-FaceId-0_align.webp,0.0753679871559143,x
database3/database3/m.01pw4x1/54-FaceId-0_align.webp,0.02498125657439232,x
database3/database3/m.028t6g/35-FaceId-0_align.webp,0.08593402057886124,x
database3/database3/m.01lprmf/80-FaceId-0_align.webp,0.035972774028778076,x
database3/database3/m.024rx_/111-FaceId-0_align.webp,0.13014738261699677,x
database3/database3/m.02dtry/31-FaceId-0_align.webp,0.1684347689151764,x
database3/database3/m.01jj7_/84-FaceId-0_align.webp,0.15085124969482422,x
database3/database3/m.0151n1/115-FaceId-0_align.webp,0.0924801304936409,x
database3/database3/m.026p_fw/100-FaceId-0_align.webp,0.15753710269927979,x
database3/database3/m.01gdlz/21-FaceId-0_align.webp,0.02493024803698063,x
database3/database3/m.02cgjd/32-FaceId-0_align.webp,0.1362893283367157,x
database3/database3/m.01_rr3/41-FaceId-0_align.webp,0.1481366753578186,x
database3/database3/m.016vxj/41-FaceId-0_align.webp,0.04409801587462425,x
database3/database3/m.026v437/110-FaceId-0_align.webp,0.13009928166866302,x
database3/database3/m.0289kmw/51-FaceId-0_align.webp,0.09632028639316559,x
database3/database3/m.018yvh/38-FaceId-0_align.webp,0.16051405668258667,x
database3/database3/m.026m60y/78-FaceId-0_align.webp,0.12710000574588776,x
database3/database3/m.01tm0q/99-FaceId-0_align.webp,0.01490634772926569,x
database3/database3/m.01hgwl/98-FaceId-0_align.webp,0.09832143038511276,x
database3/database3/m.01r3ct/98-FaceId-0_align.webp,0.08539378643035889,x
database3/database3/m.01sfwg/118-FaceId-0_align.webp,0.035874996334314346,x
database3/database3/m.01qlbcl/61-FaceId-0_align.webp,0.07642175257205963,x
database3/database3/m.02854_3/40-FaceId-0_align.webp,0.16563808917999268,x
database3/database3/m.01mrfhw/81-FaceId-0_align.webp,0.046284787356853485,x
database3/database3/m.01q96c/73-FaceId-0_align.webp,0.08731366693973541,x
database3/database3/m.027b_4/60-FaceId-0_align.webp,0.055852293968200684,x
database3/database3/m.01p_sr/14-FaceId-0_align.webp,0.022608522325754166,x
database3/database3/m.01wrbpv/13-FaceId-0_align.webp,0.14445364475250244,x
database3/database3/m.01rmnnp/80-FaceId-0_align.webp,0.025676628574728966,x
database3/database3/m.027r8p/5-FaceId-0_align.webp,0.19810700416564941,x
database3/database3/m.01nmf8f/52-FaceId-0_align.webp,0.02863677591085434,x
database3/database3/m.029cmk/67-FaceId-0_align.webp,0.15513485670089722,x
database3/database3/m.01f6nq/26-FaceId-0_align.webp,0.02237257920205593,x
database3/database3/m.01j5ts/53-FaceId-0_align.webp,0.1632906198501587,x
database3/database3/m.01pw4x1/24-FaceId-0_align.webp,0.02895302139222622,x
database3/database3/m.01gpr/75-FaceId-0_align.webp,0.17589285969734192,x
database3/database3/m.01f9pf/37-FaceId-0_align.webp,0.11232050508260727,x
database3/database3/m.028tcf/22-FaceId-0_align.webp,0.14932654798030853,x
database3/database3/m.01q_h/6-FaceId-0_align.webp,0.12137062847614288,x
database3/database3/m.01pvn0z/103-FaceId-0_align.webp,0.02329123020172119,x
database3/database3/m.01nxjg5/42-FaceId-0_align.webp,0.0905543714761734,x
database3/database3/m.021tgw/18-FaceId-0_align.webp,0.07102471590042114,x
database3/database3/m.0153vt/24-FaceId-0_align.webp,0.1204872578382492,x
database3/database3/m.01vxlbm/20-FaceId-0_align.webp,0.116573266685009,x
database3/database3/m.01vts78/103-FaceId-0_align.webp,0.07470093667507172,x
database3/database3/m.026980w/90-FaceId-0_align.webp,0.13167506456375122,x
database3/database3/m.01v0fns/76-FaceId-1_align.webp,0.14829163253307343,x
database1/img00029692.webp,0.14427581429481506,x
database3/database3/m.01sbhvd/77-FaceId-0_align.webp,0.05300772190093994,x
database3/database3/m.01w806h/72-FaceId-1_align.webp,0.019288741052150726,x
database3/database3/m.01wvnws/32-FaceId-0_align.webp,0.11184769868850708,x
database3/database3/m.01rg314/38-FaceId-0_align.webp,0.005475936457514763,x
database3/database3/m.01pcql/83-FaceId-0_align.webp,0.16701407730579376,x
database3/database3/m.026vpkc/92-FaceId-0_align.webp,0.09666708111763,x
database3/database3/m.0275bjg/91-FaceId-0_align.webp,0.20725136995315552,x
database3/database3/m.01jz79/77-FaceId-0_align.webp,0.14453032612800598,x
database3/database3/m.01n4rc/66-FaceId-0_align.webp,0.11462412029504776,x
database3/database3/m.01mmslz/65-FaceId-0_align.webp,0.180298313498497,x
database3/database3/m.01l1sq/4-FaceId-0_align.webp,0.07909148931503296,x
database3/database3/m.01ng2cq/42-FaceId-0_align.webp,0.14015354216098785,x
database3/database3/m.0228nq/10-FaceId-0_align.webp,0.12895524501800537,x
database3/database3/m.01sj6j/62-FaceId-0_align.webp,0.05777309089899063,x
database3/database3/m.01lvht/6-FaceId-0_align.webp,0.10286670923233032,x
database3/database3/m.01q7zlm/44-FaceId-0_align.webp,0.18249407410621643,x
database3/database3/m.01q689_/49-FaceId-0_align.webp,0.02944948524236679,x
database3/database3/m.01m4rlz/41-FaceId-0_align.webp,0.12578126788139343,x
database3/database3/m.025__x2/19-FaceId-0_align.webp,0.1222514808177948,x
database3/database3/m.02drkn/96-FaceId-0_align.webp,0.08205763250589371,x
database3/database3/m.01x2hg/86-FaceId-0_align.webp,0.11901741474866867,x
database3/database3/m.01k1tqk/30-FaceId-0_align.webp,0.10126232355833054,x
database3/database3/m.01smnjc/74-FaceId-0_align.webp,0.0631069540977478,x
database1/img00002217.webp,0.09728127717971802,x
database3/database3/m.01kwld/74-FaceId-0_align.webp,0.08148130774497986,x
database3/database3/m.01nsgvs/15-FaceId-0_align.webp,0.13156673312187195,x
database3/database3/m.023mmf/111-FaceId-0_align.webp,0.06347605586051941,x
database3/database3/m.01lhrr6/102-FaceId-0_align.webp,0.09589628875255585,x
database3/database3/m.028bcs4/27-FaceId-0_align.webp,0.11981925368309021,x
database3/database3/m.01q7rn5/46-FaceId-0_align.webp,0.08390511572360992,x
database3/database3/m.01vrx42/33-FaceId-0_align.webp,0.0659363865852356,x
database3/database3/m.026nlpv/36-FaceId-0_align.webp,0.09539800137281418,x
database3/database3/m.01_n9_/37-FaceId-0_align.webp,0.06497033685445786,x
database3/database3/m.016tcm/9-FaceId-0_align.webp,0.020914793014526367,x
database3/database3/m.01tt94/13-FaceId-0_align.webp,0.11685781180858612,x
database3/database3/m.01j70z/71-FaceId-0_align.webp,0.19221074879169464,x
database3/database3/m.026061v/56-FaceId-0_align.webp,0.143272265791893,x
database3/database3/m.026nmpg/2-FaceId-0_align.webp,0.08677725493907928,x
database3/database3/m.013d27/71-FaceId-0_align.webp,0.11360045522451401,x
database3/database3/m.01wqb97/66-FaceId-0_align.webp,0.08300848305225372,x
database3/database3/m.011jfg/96-FaceId-1_align.webp,0.08613618463277817,x
database3/database3/m.02gm4_/49-FaceId-0_align.webp,0.1478295475244522,x
database3/database3/m.01qgy7p/42-FaceId-0_align.webp,0.01525537297129631,x
database3/database3/m.01wq0_s/29-FaceId-0_align.webp,0.20307841897010803,x
database3/database3/m.027nl6/78-FaceId-0_align.webp,0.08780597895383835,x
database3/database3/m.01gw4f/45-FaceId-0_align.webp,0.1380375623703003,x
database3/database3/m.026y445/1-FaceId-0_align.webp,0.09265930205583572,x
database3/database3/m.026n_kx/11-FaceId-0_align.webp,0.1323462426662445,x
database3/database3/m.01z7xt/57-FaceId-0_align.webp,0.13758735358715057,x
database3/database3/m.01mc598/49-FaceId-0_align.webp,0.06374318897724152,x
database3/database3/m.01p76n7/12-FaceId-0_align.webp,0.04058484733104706,x
database3/database3/m.01rskm2/89-FaceId-0_align.webp,0.15489603579044342,x
database3/database3/m.02784jy/16-FaceId-0_align.webp,0.09934064000844955,x
database3/database3/m.01wq3qf/3-FaceId-0_align.webp,0.15263016521930695,x
database3/database3/m.023jnp/34-FaceId-0_align.webp,0.16832156479358673,x
database3/database3/m.027y4q6/11-FaceId-0_align.webp,0.04811672866344452,x
database3/database3/m.01jxknf/47-FaceId-0_align.webp,0.07191645354032516,x
database3/database3/m.01w738c/9-FaceId-0_align.webp,0.13128040730953217,x
database3/database3/m.024bwn/11-FaceId-0_align.webp,0.15315872430801392,x
database3/database3/m.01pjgv3/16-FaceId-0_align.webp,0.1883949339389801,x
database3/database3/m.02fc7v/22-FaceId-0_align.webp,0.08524367958307266,x
database3/database3/m.01njp9z/56-FaceId-0_align.webp,0.019160309806466103,x
database3/database3/m.0281px7/28-FaceId-0_align.webp,0.11320111155509949,x
database3/database3/m.01tvz05/106-FaceId-0_align.webp,0.13437998294830322,x
database3/database3/m.027wt58/18-FaceId-0_align.webp,0.02635660581290722,x
database3/database3/m.01r4bps/43-FaceId-0_align.webp,0.14983804523944855,x
database3/database3/m.01nzmgb/10-FaceId-0_align.webp,0.09854762256145477,x
database3/database3/m.01dp76/77-FaceId-0_align.webp,0.05149822682142258,x
database3/database3/m.01myxqm/32-FaceId-0_align.webp,0.008871041238307953,x
database3/database3/m.01k780/36-FaceId-0_align.webp,0.16852061450481415,x
database3/database3/m.01v28xk/41-FaceId-0_align.webp,0.05913646146655083,x
database3/database3/m.027x1jf/17-FaceId-0_align.webp,0.0836636871099472,x
database3/database3/m.01r_y63/1-FaceId-0_align.webp,0.14073516428470612,x
database3/database3/m.01ybxf/7-FaceId-0_align.webp,0.04571837559342384,x
database3/database3/m.01js298/41-FaceId-0_align.webp,0.17972205579280853,x
database3/database3/m.01z7xt/65-FaceId-0_align.webp,0.1450173258781433,x
database3/database3/m.01nvzvr/96-FaceId-0_align.webp,0.054235346615314484,x
database3/database3/m.01jmv99/56-FaceId-0_align.webp,0.10529760271310806,x
database3/database3/m.0277h0m/64-FaceId-0_align.webp,0.07503103464841843,x
database3/database3/m.01mqh5/91-FaceId-0_align.webp,0.1182539314031601,x
database3/database3/m.01rpc2r/48-FaceId-0_align.webp,0.14323700964450836,x
database3/database3/m.01rjv41/53-FaceId-0_align.webp,0.1691838502883911,x
database3/database3/m.027h2yt/6-FaceId-0_align.webp,0.1576540619134903,x
database3/database3/m.025_423/104-FaceId-0_align.webp,0.10650050640106201,x
database3/database3/m.01h1w_/27-FaceId-0_align.webp,0.0846039280295372,x
database3/database3/m.02793cx/116-FaceId-0_align.webp,0.1259389966726303,x
database3/database3/m.01r8l0k/13-FaceId-0_align.webp,0.1205519512295723,x
database3/database3/m.025h5c/11-FaceId-0_align.webp,0.12668946385383606,x
database3/database3/m.01w044x/113-FaceId-0_align.webp,0.1058465912938118,x
database3/database3/m.025v0yk/90-FaceId-0_align.webp,0.18847113847732544,x
database3/database3/m.01wmc5d/58-FaceId-0_align.webp,0.01748596876859665,x
database3/database3/m.01yffv/10-FaceId-0_align.webp,0.13669399917125702,x
database3/database3/m.01k1tqk/31-FaceId-0_align.webp,0.038989365100860596,x
database3/database3/m.01f2n_/103-FaceId-0_align.webp,0.1572837084531784,x
database3/database3/m.013wz9/62-FaceId-0_align.webp,0.12106706202030182,x
database3/database3/m.025rxf9/82-FaceId-0_align.webp,0.030876992270350456,x
database3/database3/m.0275xcm/24-FaceId-0_align.webp,0.14159275591373444,x
database3/database3/m.01pf55h/87-FaceId-0_align.webp,0.08477576822042465,x
database3/database3/m.0289l8v/13-FaceId-0_align.webp,0.0649542585015297,x
database3/database3/m.01mqr_c/38-FaceId-0_align.webp,0.12376020848751068,x
database3/database3/m.01rxwg7/6-FaceId-0_align.webp,0.10847757011651993,x
database3/database3/m.01v2nb8/8-FaceId-0_align.webp,0.053177423775196075,x
database3/database3/m.027dnfb/52-FaceId-0_align.webp,0.15227288007736206,x
database3/database3/m.012hsb/106-FaceId-0_align.webp,0.09111637622117996,x
database3/database3/m.016pns/72-FaceId-0_align.webp,0.0789036676287651,x
database3/database3/m.027gzsl/6-FaceId-0_align.webp,0.056921329349279404,x
database3/database3/m.01skk4p/109-FaceId-0_align.webp,0.12032534927129745,x
database3/database3/m.01x2s4v/11-FaceId-0_align.webp,0.16317866742610931,x
database3/database3/m.026991k/80-FaceId-0_align.webp,0.10853011161088943,x
database3/database3/m.0271_2h/46-FaceId-0_align.webp,0.052391283214092255,x
database3/database3/m.01mdmhb/94-FaceId-0_align.webp,0.04683668166399002,x
database3/database3/m.01zczs/39-FaceId-0_align.webp,0.05974501371383667,x
database3/database3/m.0183pl/54-FaceId-0_align.webp,0.10702114552259445,x
database3/database3/m.02630lx/83-FaceId-0_align.webp,0.11033070832490921,x
database3/database3/m.026qxxd/87-FaceId-0_align.webp,0.12174832075834274,x
database3/database3/m.0210rf/79-FaceId-0_align.webp,0.10637013614177704,x
database3/database3/m.024hth/33-FaceId-0_align.webp,0.09289621561765671,x
database3/database3/m.028694r/14-FaceId-0_align.webp,0.05424145609140396,x
database3/database3/m.01pcql/34-FaceId-0_align.webp,0.1679176241159439,x
database3/database3/m.0253kx/72-FaceId-0_align.webp,0.015103924088180065,x
database3/database3/m.0282vdy/90-FaceId-0_align.webp,0.009977055713534355,x
database3/database3/m.027y2d9/93-FaceId-0_align.webp,0.15548068284988403,x
database3/database3/m.01pw50s/28-FaceId-0_align.webp,0.13567793369293213,x
database3/database3/m.01wyfrh/57-FaceId-0_align.webp,0.025229400023818016,x
database3/database3/m.01s7xt/117-FaceId-0_align.webp,0.06344284117221832,x
database3/database3/m.01gw4f/97-FaceId-0_align.webp,0.11031458526849747,x
database3/database3/m.018ptf/88-FaceId-0_align.webp,0.08197692781686783,x
database3/database3/m.01tg46_/8-FaceId-0_align.webp,0.1283574402332306,x
database3/database3/m.01p7r_x/29-FaceId-0_align.webp,0.1757504940032959,x
database3/database3/m.01vxjxd/23-FaceId-0_align.webp,0.12681737542152405,x
database3/database3/m.01srz3f/19-FaceId-0_align.webp,0.16647690534591675,x
database3/database3/m.01tr7n/110-FaceId-0_align.webp,0.07548903673887253,x
database3/database3/m.01rvhm/54-FaceId-0_align.webp,0.020894112065434456,x
database3/database3/m.018ftv/16-FaceId-0_align.webp,0.16651955246925354,x
database3/database3/m.01547g/56-FaceId-0_align.webp,0.1768062710762024,x
database3/database3/m.015x10/38-FaceId-0_align.webp,0.0634440928697586,x
database3/database3/m.01pybkw/22-FaceId-0_align.webp,0.017648819833993912,x
database3/database3/m.01wgth3/80-FaceId-0_align.webp,0.0714242085814476,x
database3/database3/m.016nvy/12-FaceId-0_align.webp,0.10033314675092697,x
database3/database3/m.01g24t/40-FaceId-0_align.webp,0.124851755797863,x
database3/database3/m.01p9nf1/78-FaceId-0_align.webp,0.01641572080552578,x
database3/database3/m.027lkhs/55-FaceId-0_align.webp,0.12114359438419342,x
database3/database3/m.01w8drf/103-FaceId-0_align.webp,0.02954835444688797,x
database3/database3/m.01jz79/13-FaceId-0_align.webp,0.18428969383239746,x
database3/database3/m.017kq/91-FaceId-0_align.webp,0.11724741011857986,x
database3/database3/m.01pl79y/42-FaceId-0_align.webp,0.11473574489355087,x
database3/database3/m.01q7x7s/50-FaceId-0_align.webp,0.09461081027984619,x
database3/database3/m.026l6x6/64-FaceId-0_align.webp,0.032011717557907104,x
database3/database3/m.01myrz/64-FaceId-0_align.webp,0.15421639382839203,x
database3/database3/m.01whr0t/55-FaceId-0_align.webp,0.06603989005088806,x
database3/database3/m.027f7sx/100-FaceId-0_align.webp,0.18220993876457214,x
database3/database3/m.01mx05p/90-FaceId-0_align.webp,0.0929013267159462,x
database1/img00012233.webp,0.14200887084007263,x
database3/database3/m.01qd2kw/24-FaceId-0_align.webp,0.12137893587350845,x
database3/database3/m.0291j3/71-FaceId-0_align.webp,0.040581703186035156,x
database3/database3/m.026_9c2/7-FaceId-0_align.webp,0.16433808207511902,x
database3/database3/m.019fxc/96-FaceId-0_align.webp,0.07497775554656982,x
database3/database3/m.025vlq/3-FaceId-0_align.webp,0.10398159921169281,x
database3/database3/m.026t25h/57-FaceId-0_align.webp,0.17000269889831543,x
database3/database3/m.01d6l0/46-FaceId-0_align.webp,0.16158857941627502,x
database1/img00007958.webp,0.07234430313110352,x
database3/database3/m.026h32n/83-FaceId-0_align.webp,0.08812177926301956,x
database3/database3/m.01wg0w/22-FaceId-0_align.webp,0.08347857743501663,x
database3/database3/m.027ybpw/83-FaceId-0_align.webp,0.05501878261566162,x
database3/database3/m.01p76n7/55-FaceId-0_align.webp,0.18294550478458405,x
database3/database3/m.01l1hr/76-FaceId-0_align.webp,0.11900357156991959,x
database3/database3/m.01w2r30/68-FaceId-0_align.webp,0.14757677912712097,x
database3/database3/m.01thht3/7-FaceId-0_align.webp,0.03367532417178154,x
database3/database3/m.01vc52x/111-FaceId-0_align.webp,0.15408864617347717,x
database3/database3/m.01w9mnm/104-FaceId-0_align.webp,0.051416829228401184,x
database3/database3/m.01gwf/5-FaceId-0_align.webp,0.08336588740348816,x
database3/database3/m.029cmk/60-FaceId-0_align.webp,0.13842207193374634,x
database3/database3/m.01b4y1/102-FaceId-0_align.webp,0.09285759180784225,x
database3/database3/m.01rnpy/43-FaceId-0_align.webp,0.04749434441328049,x
database3/database3/m.015p3p/70-FaceId-0_align.webp,0.05974986404180527,x
database3/database3/m.01t8399/37-FaceId-0_align.webp,0.17618447542190552,x
database3/database3/m.012yxk/30-FaceId-0_align.webp,0.16157811880111694,x
database3/database3/m.01dkpb/12-FaceId-0_align.webp,0.10986164957284927,x
database3/database3/m.01rrjyv/99-FaceId-0_align.webp,0.08169016987085342,x
database1/img00021723.webp,0.02317480742931366,x
database3/database3/m.01nqnjt/56-FaceId-0_align.webp,0.1981634497642517,x
database2/database2/test/100.webp,0.04459439218044281,x
database3/database3/m.01whr3p/20-FaceId-0_align.webp,0.1415916383266449,x
database1/img00012965.webp,0.16306394338607788,x
database3/database3/m.0276wrw/30-FaceId-0_align.webp,0.1275157928466797,x
database3/database3/m.020xdk/21-FaceId-0_align.webp,0.14213284850120544,x
database3/database3/m.01pr3_/87-FaceId-0_align.webp,0.11424699425697327,x
database3/database3/m.01ybxf/5-FaceId-0_align.webp,0.08118369430303574,x
database3/database3/m.01pg1d/99-FaceId-0_align.webp,0.08828898519277573,x
database3/database3/m.01vvyvk/22-FaceId-0_align.webp,0.07010684907436371,x
database1/img00009723.webp,0.19852857291698456,x
database3/database3/m.01pg33/91-FaceId-1_align.webp,0.08438318967819214,x
database3/database3/m.01mr3c8/98-FaceId-0_align.webp,0.05714431405067444,x
database3/database3/m.01tq_y8/9-FaceId-0_align.webp,0.02533320151269436,x
database3/database3/m.01q6cp/2-FaceId-0_align.webp,0.03155020251870155,x
database3/database3/m.027n6t8/70-FaceId-0_align.webp,0.07554357498884201,x
database3/database3/m.01gkk8/2-FaceId-0_align.webp,0.02789386920630932,x
database3/database3/m.01vn35l/79-FaceId-0_align.webp,0.09314838796854019,x
database3/database3/m.02d4zp/78-FaceId-0_align.webp,0.049026764929294586,x
database3/database3/m.01p_1rt/71-FaceId-0_align.webp,0.02838139608502388,x
database3/database3/m.01zvy2/66-FaceId-0_align.webp,0.1171790063381195,x
database3/database3/m.025wgh2/49-FaceId-0_align.webp,0.08287837356328964,x
database3/database3/m.026vfz6/77-FaceId-0_align.webp,0.1765603870153427,x
database3/database3/m.02brmb/27-FaceId-0_align.webp,0.08547544479370117,x
database3/database3/m.02994d/2-FaceId-0_align.webp,0.09614205360412598,x
database3/database3/m.01q8sr8/8-FaceId-0_align.webp,0.07882986962795258,x
database3/database3/m.026zyrp/15-FaceId-0_align.webp,0.11530592292547226,x
database3/database3/m.01j1bkk/31-FaceId-0_align.webp,0.06431443989276886,x
database3/database3/m.02764nf/54-FaceId-0_align.webp,0.016647467389702797,x
database3/database3/m.01qwqn/60-FaceId-0_align.webp,0.15332767367362976,x
database3/database3/m.01dz5n/83-FaceId-0_align.webp,0.06157543510198593,x
database3/database3/m.0286sf8/91-FaceId-0_align.webp,0.13897159695625305,x
database3/database3/m.027zrmj/89-FaceId-0_align.webp,0.12304192036390305,x
database3/database3/m.01v3rfk/19-FaceId-0_align.webp,0.04143417254090309,x
database3/database3/m.02776nf/24-FaceId-0_align.webp,0.06874995678663254,x
database3/database3/m.02805gx/98-FaceId-0_align.webp,0.0955532044172287,x
database3/database3/m.01x_xf/47-FaceId-0_align.webp,0.13951148092746735,x
database3/database3/m.01wpg8q/75-FaceId-0_align.webp,0.05882968381047249,x
database3/database3/m.01nhkxp/18-FaceId-0_align.webp,0.16712835431098938,x
database3/database3/m.027h_8t/25-FaceId-0_align.webp,0.11658775061368942,x
database3/database3/m.01nr4dz/93-FaceId-0_align.webp,0.09608978778123856,x
database3/database3/m.0285w9g/22-FaceId-0_align.webp,0.108174629509449,x
database3/database3/m.01qmfsm/39-FaceId-0_align.webp,0.21516837179660797,x
database3/database3/m.027wjyg/23-FaceId-0_align.webp,0.07453490793704987,x
database3/database3/m.01d6l0/5-FaceId-0_align.webp,0.15591801702976227,x
database3/database3/m.01d3j7/30-FaceId-0_align.webp,0.09793190658092499,x
database1/img00005034.webp,0.14470277726650238,x
database3/database3/m.024ytf/14-FaceId-0_align.webp,0.15708063542842865,x
database3/database3/m.027v1h6/93-FaceId-0_align.webp,0.13457533717155457,x
database3/database3/m.018436/33-FaceId-0_align.webp,0.09461569041013718,x
database3/database3/m.01wghrf/25-FaceId-0_align.webp,0.06382611393928528,x
database3/database3/m.01k5xlr/58-FaceId-0_align.webp,0.1316160410642624,x
database3/database3/m.01nbjr/97-FaceId-0_align.webp,0.19352534413337708,x
database3/database3/m.01qv5qp/28-FaceId-0_align.webp,0.06124008446931839,x
database3/database3/m.0267rkd/8-FaceId-0_align.webp,0.09991652518510818,x
database3/database3/m.02js9p/39-FaceId-0_align.webp,0.12734133005142212,x
database3/database3/m.01jc54/26-FaceId-0_align.webp,0.03339372202754021,x
database3/database3/m.01wjyq4/32-FaceId-0_align.webp,0.10428526252508163,x
database3/database3/m.01_lbl/83-FaceId-0_align.webp,0.01129160076379776,x
database3/database3/m.02ldxr/30-FaceId-0_align.webp,0.003080306574702263,x
database3/database3/m.014r6r/104-FaceId-0_align.webp,0.12435340136289597,x
database3/database3/m.0269fk5/84-FaceId-0_align.webp,0.12991450726985931,x
database3/database3/m.01l5rj/63-FaceId-0_align.webp,0.10826386511325836,x
database3/database3/m.0274zgs/98-FaceId-0_align.webp,0.17333808541297913,x
database3/database3/m.027f06b/47-FaceId-0_align.webp,0.008510308340191841,x
database3/database3/m.02jg9g/17-FaceId-0_align.webp,0.013420045375823975,x
database3/database3/m.01p7ln3/90-FaceId-0_align.webp,0.08680020272731781,x
database3/database3/m.01ywwp/39-FaceId-0_align.webp,0.10332534462213516,x
database3/database3/m.01wm3tg/6-FaceId-0_align.webp,0.12930375337600708,x
database3/database3/m.026jw4j/16-FaceId-0_align.webp,0.12711769342422485,x
database3/database3/m.01fs_4/35-FaceId-0_align.webp,0.19522860646247864,x
database3/database3/m.01wm9fb/43-FaceId-0_align.webp,0.12516172230243683,x
database3/database3/m.01vtqqz/81-FaceId-3_align.webp,0.04604233801364899,x
database3/database3/m.01vdrj7/97-FaceId-0_align.webp,0.10274536162614822,x
database3/database3/m.0279c_2/88-FaceId-0_align.webp,0.14222794771194458,x
database3/database3/m.01l14dh/67-FaceId-0_align.webp,0.1792498230934143,x
database3/database3/m.01js298/40-FaceId-0_align.webp,0.04446084424853325,x
database3/database3/m.01rtp02/45-FaceId-0_align.webp,0.0514112189412117,x
database3/database3/m.01vsy3q/16-FaceId-0_align.webp,0.0896805003285408,x
database3/database3/m.01rxwg7/8-FaceId-0_align.webp,0.10651568323373795,x
database3/database3/m.01wscz/55-FaceId-0_align.webp,0.11574089527130127,x
database3/database3/m.028bwz6/35-FaceId-0_align.webp,0.12559092044830322,x
database3/database3/m.01q96c/9-FaceId-0_align.webp,0.09271354228258133,x
database3/database3/m.0259r0/24-FaceId-0_align.webp,0.0473739355802536,x
database3/database3/m.01gvv5/99-FaceId-0_align.webp,0.09084481000900269,x
database3/database3/m.01rz45l/93-FaceId-0_align.webp,0.16395843029022217,x
database3/database3/m.01n5pmn/24-FaceId-1_align.webp,0.14338143169879913,x
database3/database3/m.01mdsgz/94-FaceId-0_align.webp,0.07770232856273651,x
database3/database3/m.01qqb32/16-FaceId-0_align.webp,0.07050242274999619,x
database3/database3/m.014skb/88-FaceId-0_align.webp,0.11570220440626144,x
database3/database3/m.01mbnk6/47-FaceId-0_align.webp,0.08882603794336319,x
database3/database3/m.01ndcrv/52-FaceId-0_align.webp,0.09842759370803833,x
database3/database3/m.01wpg9q/23-FaceId-0_align.webp,0.02999912016093731,x
database3/database3/m.01jcgy/73-FaceId-0_align.webp,0.14319883286952972,x
database3/database3/m.01wdqmc/30-FaceId-0_align.webp,0.017978301271796227,x
database3/database3/m.0260jz2/101-FaceId-0_align.webp,0.1705160290002823,x
database3/database3/m.026yf00/38-FaceId-0_align.webp,0.049294210970401764,x
database3/database3/m.01vt06h/19-FaceId-0_align.webp,0.13680097460746765,x
database3/database3/m.026qvqm/86-FaceId-0_align.webp,0.07874041050672531,x
database3/database3/m.0264ht/19-FaceId-0_align.webp,0.15000519156455994,x
database3/database3/m.01vfm40/59-FaceId-0_align.webp,0.10324219614267349,x
database3/database3/m.0263q2w/104-FaceId-0_align.webp,0.10942371934652328,x
database3/database3/m.027s51m/27-FaceId-0_align.webp,0.16987451910972595,x
database3/database3/m.026tmp/78-FaceId-0_align.webp,-0.0037609171122312546,x
database3/database3/m.01vwbr_/92-FaceId-0_align.webp,0.1506417840719223,x
database3/database3/m.0273bcb/91-FaceId-0_align.webp,0.021831654012203217,x
database3/database3/m.01vvnws/4-FaceId-0_align.webp,0.10061844438314438,x
database2/database2/test/14.webp,0.05220715329051018,x
database3/database3/m.025z2mt/56-FaceId-0_align.webp,0.13919620215892792,x
database3/database3/m.02flzb/26-FaceId-0_align.webp,0.09536084532737732,x
database3/database3/m.01zgp6/0-FaceId-0_align.webp,0.11748487502336502,x
database3/database3/m.01gvx4/40-FaceId-0_align.webp,0.21257835626602173,x
