filename,pred,target,gender
database3/database3/m.01wb_wx/57-FaceId-0_align.webp,0.15495610237121582,0.08941700309515,0.0
database3/database3/m.028njn/16-FaceId-0_align.webp,0.010261843912303448,0.040800001472234726,1.0
database3/database3/m.01h5f8/51-FaceId-0_align.webp,0.04941852390766144,0.05413899943232536,0.0
database3/database3/m.01w632f/54-FaceId-0_align.webp,0.07797355949878693,0.03247600048780441,1.0
database3/database3/m.027ftc/111-FaceId-0_align.webp,0.07383761554956436,0.07090800255537033,1.0
database3/database3/m.01tqcx/27-FaceId-0_align.webp,0.03354129195213318,0.003558000084012747,1.0
database3/database3/m.02630jv/53-FaceId-0_align.webp,0.13315778970718384,0.11371000111103058,0.0
database3/database3/m.01t87yr/11-FaceId-1_align.webp,0.035978302359580994,0.07215800136327744,1.0
database3/database3/m.01rf42/2-FaceId-0_align.webp,0.062095653265714645,0.015804000198841095,1.0
database3/database3/m.027sx7c/49-FaceId-0_align.webp,0.14860899746418,0.12402799725532532,0.0
database3/database3/m.02828xm/0-FaceId-0_align.webp,0.05825719237327576,0.021191999316215515,0.0
database3/database3/m.01bdny/22-FaceId-0_align.webp,0.12003102153539658,0.00979399960488081,1.0
database3/database3/m.01rjjc/22-FaceId-0_align.webp,0.10426189750432968,0.13179999589920044,0.0
database3/database3/m.01pym4g/3-FaceId-0_align.webp,0.0759480819106102,0.05626000091433525,1.0
database3/database3/m.01mzc5/8-FaceId-0_align.webp,0.14124661684036255,0.045125000178813934,1.0
database3/database3/m.022qx3/34-FaceId-0_align.webp,0.09665536880493164,0.021736999973654747,0.0
database3/database3/m.01jxbk2/48-FaceId-0_align.webp,0.16883087158203125,0.20813299715518951,0.0
database3/database3/m.02bw5s/48-FaceId-0_align.webp,0.06852810084819794,0.050599999725818634,1.0
database3/database3/m.02633nn/33-FaceId-0_align.webp,0.02786771021783352,0.037018999457359314,1.0
database3/database3/m.01wbxnh/48-FaceId-0_align.webp,0.0552704893052578,0.03557499870657921,1.0
database3/database3/m.01v5wyv/82-FaceId-0_align.webp,0.1466316133737564,0.16241900622844696,0.0
database3/database3/m.020_4z/22-FaceId-0_align.webp,0.3261105418205261,0.2596049904823303,1.0
database3/database3/m.018qz3/87-FaceId-0_align.webp,0.07977541536092758,0.04801600053906441,1.0
database3/database3/m.027h_4p/2-FaceId-0_align.webp,0.04172477498650551,0.019639000296592712,1.0
database3/database3/m.01gx5f/88-FaceId-0_align.webp,0.051555659621953964,0.0038670001085847616,1.0
database3/database3/m.02238b/33-FaceId-0_align.webp,0.02666124701499939,0.013000000268220901,1.0
database3/database3/m.01prsj3/35-FaceId-0_align.webp,0.15000297129154205,0.10439799726009369,0.0
database3/database3/m.01jxhsk/38-FaceId-0_align.webp,0.11265425384044647,0.08457499742507935,0.0
database3/database3/m.026jdgq/1-FaceId-0_align.webp,0.057315338402986526,0.08632899820804596,0.0
database3/database3/m.026f01y/61-FaceId-0_align.webp,0.08595164865255356,0.09202399849891663,1.0
database3/database3/m.027z8ps/11-FaceId-0_align.webp,0.08699523657560349,0.06516300141811371,0.0
database3/database3/m.01s7l9j/66-FaceId-0_align.webp,0.17337310314178467,0.17141500115394592,0.0
database3/database3/m.011xl3/101-FaceId-0_align.webp,0.06263687461614609,0.0442500002682209,1.0
database1/img00028452.webp,0.06040610373020172,0.007672000210732222,0.0
database3/database3/m.01nsgy5/93-FaceId-0_align.webp,0.17983344197273254,0.19820700585842133,0.0
database3/database3/m.01vzqp/70-FaceId-0_align.webp,0.04622722044587135,0.02252200059592724,1.0
database3/database3/m.01jmr0/39-FaceId-0_align.webp,0.05601832643151283,0.012590999715030193,1.0
database3/database3/m.01pbl9c/80-FaceId-0_align.webp,0.09906327724456787,0.04279800131917,1.0
database1/img00010740.webp,0.0669047087430954,0.11622600257396698,1.0
database3/database3/m.01p7r_x/85-FaceId-0_align.webp,0.08655067533254623,0.16291099786758423,0.0
database3/database3/m.027ccxl/61-FaceId-0_align.webp,0.13870777189731598,0.15509599447250366,0.0
database3/database3/m.027vbmp/13-FaceId-0_align.webp,0.068349190056324,0.00025400001322850585,1.0
database3/database3/m.01w5wx7/0-FaceId-0_align.webp,0.12187661975622177,0.23455899953842163,0.0
database3/database3/m.026p20z/16-FaceId-0_align.webp,0.016431359574198723,0.0001720000000204891,1.0
database3/database3/m.01wy95r/43-FaceId-0_align.webp,0.20257312059402466,0.19879800081253052,1.0
database3/database3/m.023q76/43-FaceId-0_align.webp,0.14257295429706573,0.22051699459552765,1.0
database3/database3/m.027c7dv/0-FaceId-0_align.webp,0.08791342377662659,0.046525999903678894,1.0
database3/database3/m.01s1_d_/48-FaceId-0_align.webp,0.07972080260515213,0.006616999860852957,1.0
database3/database3/m.01ll6q2/23-FaceId-0_align.webp,0.15133799612522125,0.186941996216774,0.0
database3/database3/m.01zkxv/6-FaceId-0_align.webp,0.005719272885471582,0.0021269998978823423,1.0
database3/database3/m.026td71/46-FaceId-0_align.webp,0.0885680541396141,0.05285099893808365,1.0
database3/database3/m.027b1f4/102-FaceId-0_align.webp,0.029991112649440765,0.004162000026553869,1.0
database3/database3/m.0275wjt/4-FaceId-0_align.webp,0.04632054269313812,0.05991499871015549,0.0
database3/database3/m.02677zw/64-FaceId-0_align.webp,0.08943331986665726,0.05443499982357025,0.0
database3/database3/m.01skk4p/99-FaceId-0_align.webp,0.33120614290237427,0.3204129934310913,1.0
database3/database3/m.025mrq/95-FaceId-0_align.webp,0.044813111424446106,0.03017899952828884,0.0
database3/database3/m.02530d/41-FaceId-0_align.webp,0.09111172705888748,0.0943399965763092,0.0
database3/database3/m.01p7l8/30-FaceId-0_align.webp,0.04781237989664078,0.04127399995923042,1.0
database1/img00010761.webp,0.06457240879535675,0.0677580013871193,0.0
database3/database3/m.027823y/20-FaceId-0_align.webp,0.0764295905828476,0.050241000950336456,1.0
database3/database3/m.01k321t/99-FaceId-0_align.webp,0.039095692336559296,0.0213600005954504,1.0
database3/database3/m.027z_f/57-FaceId-0_align.webp,0.02146250382065773,0.009240999817848206,1.0
database3/database3/m.01lbkfd/92-FaceId-0_align.webp,0.05178659036755562,0.047237999737262726,0.0
database3/database3/m.01r4bps/30-FaceId-0_align.webp,0.2190292924642563,0.2578180134296417,0.0
database3/database3/m.0261jx/37-FaceId-1_align.webp,0.1670192927122116,0.17448900640010834,1.0
database3/database3/m.02bqkv/46-FaceId-0_align.webp,0.1176348626613617,0.02950499951839447,1.0
database3/database3/m.013834/29-FaceId-0_align.webp,0.09404990077018738,0.02718999981880188,1.0
database3/database3/m.0282k7/25-FaceId-0_align.webp,0.14382031559944153,0.045795001089572906,1.0
database3/database3/m.0272rv1/107-FaceId-0_align.webp,0.1339598149061203,0.0,1.0
database3/database3/m.0265vj4/101-FaceId-0_align.webp,0.03280967101454735,0.09153500199317932,1.0
database3/database3/m.01p_1rt/31-FaceId-0_align.webp,0.22279059886932373,0.21411800384521484,0.0
database3/database3/m.01tkk5c/67-FaceId-0_align.webp,0.22609925270080566,0.3827179968357086,1.0
database3/database3/m.02607rk/5-FaceId-0_align.webp,0.05053972452878952,0.03437599912285805,1.0
database3/database3/m.01ktx57/102-FaceId-0_align.webp,0.1287243664264679,0.07971099764108658,1.0
database3/database3/m.01j46m7/67-FaceId-0_align.webp,0.06700560450553894,0.008829000405967236,1.0
database3/database3/m.028bwz6/18-FaceId-0_align.webp,0.34240806102752686,0.28851500153541565,0.0
database3/database3/m.0233vn/2-FaceId-0_align.webp,0.08411563187837601,0.0009159999899566174,0.0
database3/database3/m.01gvvn/105-FaceId-0_align.webp,0.09946884214878082,0.12073300033807755,0.0
database3/database3/m.0212q2/86-FaceId-0_align.webp,0.07101599872112274,0.11311300098896027,1.0
database3/database3/m.01jc90/31-FaceId-0_align.webp,0.05252430960536003,0.01597299985587597,1.0
database1/img00003197.webp,0.025947870686650276,0.019115999341011047,0.0
database3/database3/m.02lmxw/45-FaceId-0_align.webp,0.07571753114461899,0.02868100069463253,1.0
database3/database3/m.021m7h/17-FaceId-0_align.webp,0.03907153382897377,0.0,1.0
database3/database3/m.01tv52j/88-FaceId-1_align.webp,0.16441503167152405,0.049382999539375305,0.0
database3/database3/m.0253pn/109-FaceId-0_align.webp,0.06877433508634567,0.012671999633312225,0.0
database3/database3/m.01wy0s_/99-FaceId-0_align.webp,0.09148562699556351,0.01345799956470728,1.0
database3/database3/m.01x2hg/21-FaceId-0_align.webp,0.09942101687192917,0.09617000073194504,0.0
database3/database3/m.02dqpl/45-FaceId-0_align.webp,0.20052140951156616,0.19776099920272827,0.0
database3/database3/m.01s1yv/0-FaceId-0_align.webp,0.06895828992128372,0.014650999568402767,0.0
database3/database3/m.0237np/31-FaceId-0_align.webp,0.09058985114097595,0.07752799987792969,0.0
database3/database3/m.026hdj4/108-FaceId-0_align.webp,0.048627518117427826,0.018425999209284782,0.0
database3/database3/m.0280xl6/35-FaceId-0_align.webp,0.1694246381521225,0.12041699886322021,0.0
database3/database3/m.01zz8t/31-FaceId-0_align.webp,0.17130650579929352,0.14542900025844574,0.0
database3/database3/m.01ppr7_/52-FaceId-0_align.webp,0.12244640290737152,0.24940499663352966,0.0
database3/database3/m.01d69t/3-FaceId-0_align.webp,0.13465888798236847,0.06594999879598618,1.0
database3/database3/m.01wgl52/28-FaceId-0_align.webp,0.049083370715379715,0.011973000131547451,1.0
database3/database3/m.01fhxq/89-FaceId-1_align.webp,0.09335646778345108,0.08416300266981125,0.0
database3/database3/m.02kr2w/83-FaceId-0_align.webp,0.08959834277629852,0.1147330030798912,0.0
database3/database3/m.028brc9/79-FaceId-0_align.webp,0.05073158070445061,0.005692000035196543,1.0
database3/database3/m.01w_434/58-FaceId-0_align.webp,0.05007512494921684,0.0293589998036623,1.0
database3/database3/m.0292l3/114-FaceId-0_align.webp,0.012117497622966766,0.0,1.0
database3/database3/m.01c6l/29-FaceId-0_align.webp,0.054451245814561844,0.02632799930870533,1.0
database3/database3/m.01bqmg/40-FaceId-1_align.webp,0.0512477345764637,0.09410300105810165,1.0
database3/database3/m.01sh4h/35-FaceId-0_align.webp,0.13030603528022766,0.11259999871253967,0.0
database3/database3/m.01wfz9m/85-FaceId-0_align.webp,0.06635915488004684,0.10208699852228165,0.0
database3/database3/m.0285thp/69-FaceId-0_align.webp,0.17810334265232086,0.23194900155067444,0.0
database3/database3/m.025cg_/67-FaceId-0_align.webp,0.12564608454704285,0.30316799879074097,1.0
database3/database3/m.01_vwx/82-FaceId-0_align.webp,0.01879466325044632,0.004083000123500824,1.0
database3/database3/m.02704k6/10-FaceId-0_align.webp,0.041443049907684326,0.038318999111652374,1.0
database3/database3/m.02623w3/72-FaceId-0_align.webp,0.014858204871416092,0.009727999567985535,1.0
database3/database3/m.026_74m/50-FaceId-0_align.webp,0.07168401777744293,0.03966199979186058,1.0
database3/database3/m.01w22z/21-FaceId-0_align.webp,0.021083643659949303,0.03314099833369255,1.0
database3/database3/m.01f8ld/35-FaceId-0_align.webp,0.16481536626815796,0.22291499376296997,0.0
database3/database3/m.01gjns/50-FaceId-0_align.webp,0.03787708654999733,0.02579900063574314,0.0
database1/img00019219.webp,0.0909825935959816,0.0886249989271164,0.0
database3/database3/m.01l9m66/6-FaceId-0_align.webp,0.04778365418314934,0.005013999994844198,1.0
database3/database3/m.026ftyd/34-FaceId-0_align.webp,0.08928484469652176,0.16214600205421448,0.0
database3/database3/m.01_2bb/34-FaceId-0_align.webp,0.1377454549074173,0.16254599392414093,0.0
database3/database3/m.023rpc/78-FaceId-1_align.webp,0.20169100165367126,0.22279800474643707,0.0
database3/database3/m.01kdft/18-FaceId-0_align.webp,0.04830357804894447,0.008213999681174755,1.0
database3/database3/m.0187y5/77-FaceId-0_align.webp,0.3204037845134735,0.24387599527835846,1.0
database3/database3/m.026l6x6/28-FaceId-0_align.webp,0.22381089627742767,0.2507529854774475,0.0
database3/database3/m.01_9wg/50-FaceId-0_align.webp,0.17994937300682068,0.13406899571418762,1.0
database3/database3/m.027f3w0/21-FaceId-1_align.webp,0.12816265225410461,0.039204999804496765,1.0
database3/database3/m.02grhl/38-FaceId-0_align.webp,0.27541279792785645,0.1370069980621338,0.0
database3/database3/m.02fxg_/18-FaceId-0_align.webp,0.14807471632957458,0.13338199257850647,1.0
database3/database3/m.025zgjt/6-FaceId-0_align.webp,0.04689967632293701,0.020899999886751175,1.0
database3/database3/m.01msqk/75-FaceId-0_align.webp,0.031018583104014397,0.07601899653673172,1.0
database3/database3/m.024y90/18-FaceId-0_align.webp,0.08489568531513214,0.09142400324344635,0.0
database1/img00003861.webp,0.15157242119312286,0.03725700080394745,1.0
database3/database3/m.01rlh92/96-FaceId-0_align.webp,0.051599230617284775,0.007670000195503235,0.0
database3/database3/m.01q096y/104-FaceId-0_align.webp,0.0765521451830864,0.03204299882054329,1.0
database3/database3/m.01w5ksz/86-FaceId-0_align.webp,0.15842919051647186,0.0575920008122921,1.0
database3/database3/m.0268_tj/116-FaceId-0_align.webp,0.008430111221969128,0.0032949999440461397,1.0
database3/database3/m.026f0kf/29-FaceId-0_align.webp,0.02337786741554737,0.02227799966931343,1.0
database3/database3/m.01hcj2/28-FaceId-0_align.webp,0.08306027203798294,0.040341999381780624,0.0
database3/database3/m.01pnjr/91-FaceId-0_align.webp,0.2652283310890198,0.05563800036907196,1.0
database3/database3/m.01_pkq/52-FaceId-0_align.webp,0.010097614489495754,0.019697999581694603,1.0
database1/img00016266.webp,0.08695746213197708,0.16904300451278687,0.0
database3/database3/m.01mqnr/24-FaceId-0_align.webp,0.035493284463882446,0.07429199665784836,1.0
database3/database3/m.01s25n/7-FaceId-0_align.webp,0.027299528941512108,0.0,1.0
database3/database3/m.01zvxq/5-FaceId-0_align.webp,0.09150611609220505,0.06688199937343597,1.0
database3/database3/m.021vbj/77-FaceId-0_align.webp,0.06125790253281593,0.02063800022006035,0.0
database3/database3/m.01rslv4/47-FaceId-0_align.webp,0.021954908967018127,0.023448999971151352,0.0
database3/database3/m.0270jd/55-FaceId-0_align.webp,0.1863437294960022,0.22125700116157532,1.0
database3/database3/m.018493/11-FaceId-0_align.webp,0.09573099762201309,0.0348379984498024,0.0
database3/database3/m.01vdbqw/72-FaceId-0_align.webp,0.3044341802597046,0.22847500443458557,1.0
database1/img00018382.webp,0.055106885731220245,0.027363000437617302,1.0
database3/database3/m.0276g40/84-FaceId-0_align.webp,0.252182275056839,0.1657620072364807,1.0
database3/database3/m.016fjj/83-FaceId-0_align.webp,0.044544171541929245,0.0006699999794363976,1.0
database3/database3/m.025xxp/68-FaceId-0_align.webp,0.12930528819561005,0.0768750011920929,0.0
database3/database3/m.015dqj/89-FaceId-0_align.webp,0.037457406520843506,0.0822720006108284,1.0
database3/database3/m.0261_hq/69-FaceId-0_align.webp,0.04419536143541336,0.0032949999440461397,1.0
database3/database3/m.01nc53_/80-FaceId-0_align.webp,0.05726787820458412,0.05959000065922737,1.0
database3/database3/m.01k321t/29-FaceId-0_align.webp,0.14002519845962524,0.205268993973732,1.0
database3/database3/m.01k1r96/44-FaceId-0_align.webp,0.14021995663642883,0.029222000390291214,1.0
database3/database3/m.01tn95n/2-FaceId-0_align.webp,0.2897612452507019,0.3325519859790802,1.0
database3/database3/m.01w74sm/15-FaceId-0_align.webp,0.3401406407356262,0.3068639934062958,0.0
database3/database3/m.01wbx8g/93-FaceId-0_align.webp,0.2577120363712311,0.3308959901332855,0.0
database3/database3/m.0193cw/89-FaceId-0_align.webp,0.09575583040714264,0.07833799719810486,0.0
database3/database3/m.01gbbz/36-FaceId-0_align.webp,0.17361456155776978,0.0315449982881546,0.0
database2/database2/train/515.webp,0.03245934844017029,0.012180999852716923,1.0
database3/database3/m.028dny/38-FaceId-0_align.webp,0.031865864992141724,0.011358000338077545,1.0
database3/database3/m.0265q2k/23-FaceId-0_align.webp,0.14104829728603363,0.15504799783229828,0.0
database3/database3/m.014x21/18-FaceId-0_align.webp,0.022199980914592743,0.0,0.0
database3/database3/m.01qkb5j/62-FaceId-0_align.webp,0.07073084264993668,0.04194800183176994,0.0
database3/database3/m.022rn3/73-FaceId-0_align.webp,0.04530346393585205,0.004273999948054552,1.0
database3/database3/m.01q7rn5/60-FaceId-0_align.webp,0.10818186402320862,0.10520999878644943,1.0
database3/database3/m.01rs2k/26-FaceId-0_align.webp,0.15899111330509186,0.04619000107049942,1.0
database3/database3/m.01y9xg/57-FaceId-0_align.webp,0.13422931730747223,0.1859460026025772,0.0
database3/database3/m.0260lw1/92-FaceId-0_align.webp,0.014087164774537086,0.019186999648809433,1.0
database3/database3/m.024vjr/59-FaceId-0_align.webp,0.0780675932765007,0.017325999215245247,1.0
database3/database3/m.02880zt/103-FaceId-0_align.webp,0.010030162520706654,0.01915300078690052,1.0
database3/database3/m.01wtrzn/33-FaceId-0_align.webp,0.03832348436117172,0.02573000080883503,0.0
database3/database3/m.01v_cwz/23-FaceId-0_align.webp,0.0879952609539032,0.13431699573993683,1.0
database3/database3/m.0262f78/114-FaceId-0_align.webp,0.19173668324947357,0.18319499492645264,0.0
database3/database3/m.02bfmn/75-FaceId-0_align.webp,0.04579697921872139,0.004935000091791153,1.0
database3/database3/m.01d4gx/43-FaceId-0_align.webp,0.10711557418107986,0.029022999107837677,0.0
database3/database3/m.0258fm/91-FaceId-0_align.webp,0.03274410218000412,0.029280999675393105,1.0
database1/img00009343.webp,0.30422648787498474,0.27728399634361267,0.0
database3/database3/m.01vsy9_/4-FaceId-0_align.webp,0.146387979388237,0.13831399381160736,1.0
database3/database3/m.01w15n/67-FaceId-0_align.webp,0.01423550769686699,0.014059999957680702,1.0
database3/database3/m.01pbfy/71-FaceId-0_align.webp,0.058284252882003784,0.08170700073242188,1.0
database3/database3/m.026ntp9/16-FaceId-0_align.webp,0.04952836036682129,0.02884100005030632,1.0
database1/img00024269.webp,0.07540612667798996,0.009289000183343887,1.0
database3/database3/m.014h_s/92-FaceId-0_align.webp,0.10617747902870178,0.09203000366687775,0.0
database3/database3/m.026wcdv/78-FaceId-0_align.webp,0.007752884179353714,0.002368000103160739,1.0
database3/database3/m.01_xwf/49-FaceId-0_align.webp,0.021801425144076347,0.04504099860787392,1.0
database1/img00015069.webp,0.0660158172249794,0.08459500223398209,0.0
database3/database3/m.027wq59/1-FaceId-0_align.webp,0.04273593798279762,0.014015000313520432,1.0
database3/database3/m.0270p4l/40-FaceId-0_align.webp,0.149694561958313,0.055782999843358994,1.0
database3/database3/m.01qldv/14-FaceId-0_align.webp,0.025061629712581635,0.047572001814842224,1.0
database3/database3/m.01l9v7n/37-FaceId-0_align.webp,0.048868969082832336,0.021882999688386917,1.0
database3/database3/m.0235hp/19-FaceId-0_align.webp,0.09999394416809082,0.034015998244285583,1.0
database3/database3/m.027rr4b/58-FaceId-0_align.webp,0.06084428355097771,0.023778999224305153,1.0
database3/database3/m.027nrlx/93-FaceId-0_align.webp,0.04341059923171997,0.09260000288486481,1.0
database3/database3/m.026zq2j/47-FaceId-0_align.webp,0.14104729890823364,0.13233500719070435,0.0
database3/database3/m.01939y/50-FaceId-0_align.webp,0.1459931582212448,0.15142899751663208,0.0
database3/database3/m.025w3_q/40-FaceId-0_align.webp,0.05685391649603844,0.023336000740528107,1.0
database3/database3/m.026dg84/83-FaceId-0_align.webp,0.05050201714038849,0.015838000923395157,1.0
database3/database3/m.02lxj_/9-FaceId-0_align.webp,0.020763985812664032,0.007658999878913164,0.0
database3/database3/m.01ttvxc/23-FaceId-0_align.webp,0.043387021869421005,0.013209999538958073,1.0
database3/database3/m.01ckv2/7-FaceId-0_align.webp,0.022967802360653877,0.002334000077098608,1.0
database3/database3/m.027nc6q/49-FaceId-0_align.webp,0.03384482115507126,0.010631999932229519,1.0
database3/database3/m.02gh7y/111-FaceId-0_align.webp,0.27385514974594116,0.3042689859867096,0.0
database3/database3/m.0282nw9/5-FaceId-0_align.webp,0.10642511397600174,0.1299629956483841,0.0
database3/database3/m.01vxhv1/2-FaceId-0_align.webp,0.06596481800079346,0.0147299999371171,1.0
database3/database3/m.01m538j/85-FaceId-0_align.webp,0.03488950803875923,0.0811930000782013,1.0
database3/database3/m.01vs4t_/13-FaceId-0_align.webp,0.11836733669042587,0.08145000040531158,1.0
database3/database3/m.01qvk15/0-FaceId-0_align.webp,0.11301670223474503,0.12414400279521942,1.0
database3/database3/m.0178p9/41-FaceId-0_align.webp,0.061251215636730194,0.018935000523924828,1.0
database3/database3/m.026b86/1-FaceId-0_align.webp,0.0327315516769886,0.027093999087810516,1.0
database3/database3/m.015bnf/88-FaceId-0_align.webp,0.11403188854455948,0.018673000857234,0.0
database3/database3/m.01vkbwz/22-FaceId-0_align.webp,0.06651805341243744,0.017064999788999557,1.0
database3/database3/m.027_60q/29-FaceId-0_align.webp,0.0859309583902359,0.025129999965429306,0.0
database3/database3/m.0213qq/12-FaceId-0_align.webp,0.17815634608268738,0.31838899850845337,0.0
database3/database3/m.021fr2/43-FaceId-0_align.webp,0.1353456676006317,0.14095300436019897,1.0
database3/database3/m.027c3q1/84-FaceId-0_align.webp,0.05969516932964325,0.05243099853396416,1.0
database1/img00024877.webp,0.09557775408029556,0.04767199978232384,1.0
database3/database3/m.026nvqq/40-FaceId-0_align.webp,0.03321761637926102,0.020010000094771385,1.0
database3/database3/m.028mc6/9-FaceId-0_align.webp,0.029295330867171288,0.0179469995200634,1.0
database3/database3/m.025v_qf/53-FaceId-0_align.webp,0.1482723355293274,0.14690400660037994,0.0
database3/database3/m.01wf69n/72-FaceId-4_align.webp,0.10264736413955688,0.14315499365329742,1.0
database3/database3/m.027wxz6/81-FaceId-0_align.webp,0.07796720415353775,0.01387299969792366,1.0
database3/database3/m.026_jxs/130-FaceId-4_align.webp,0.05380088463425636,0.0776820033788681,0.0
database3/database3/m.01kgbt/107-FaceId-0_align.webp,0.06200064718723297,0.08802299946546555,1.0
database1/img00004586.webp,0.06591220945119858,0.13550899922847748,0.0
database3/database3/m.0270jd/65-FaceId-0_align.webp,0.19044989347457886,0.21788300573825836,1.0
database3/database3/m.015j8x/31-FaceId-0_align.webp,0.06596924364566803,0.00813599955290556,1.0
database3/database3/m.01w8p9b/6-FaceId-0_align.webp,0.11619054526090622,0.13114599883556366,1.0
database3/database3/m.01rwk6n/13-FaceId-0_align.webp,0.13185380399227142,0.26896199584007263,1.0
database3/database3/m.01m6yc9/84-FaceId-0_align.webp,0.10581805557012558,0.058515001088380814,1.0
database3/database3/m.02jwdf/82-FaceId-0_align.webp,0.11043420433998108,0.11522900313138962,0.0
database3/database3/m.025_37k/116-FaceId-0_align.webp,0.20479156076908112,0.18406400084495544,0.0
database3/database3/m.017xm3/61-FaceId-0_align.webp,0.23966240882873535,0.15714199841022491,0.0
database3/database3/m.01r82b6/13-FaceId-0_align.webp,0.0161926057189703,0.05544700101017952,1.0
database3/database3/m.027pnmj/59-FaceId-1_align.webp,0.03633984178304672,0.09173200279474258,1.0
database3/database3/m.01rv5w/4-FaceId-0_align.webp,0.05695817619562149,0.005869999993592501,1.0
database3/database3/m.01lgg3s/96-FaceId-0_align.webp,0.14509320259094238,0.2029300034046173,1.0
database3/database3/m.01547g/43-FaceId-0_align.webp,0.1288132220506668,0.10474000126123428,0.0
database3/database3/m.0266wpt/15-FaceId-0_align.webp,0.040194157510995865,0.03255299851298332,1.0
database3/database3/m.0271dpr/19-FaceId-0_align.webp,0.08535759150981903,0.08689200133085251,0.0
database3/database3/m.01skr3t/75-FaceId-0_align.webp,0.08682325482368469,0.08075100183486938,1.0
database3/database3/m.021tgw/25-FaceId-0_align.webp,0.19725553691387177,0.18593700230121613,0.0
database3/database3/m.01h8lg/77-FaceId-0_align.webp,0.04029272496700287,0.00033000000985339284,1.0
database3/database3/m.027mz_9/41-FaceId-0_align.webp,0.1276586502790451,0.11629199981689453,0.0
database3/database3/m.01wwnh2/6-FaceId-0_align.webp,0.019760990515351295,0.017849000170826912,1.0
database3/database3/m.0262375/61-FaceId-0_align.webp,0.09467533230781555,0.0016479999758303165,1.0
database3/database3/m.027khkl/78-FaceId-0_align.webp,0.09921328723430634,0.17325200140476227,1.0
database3/database3/m.02fc5y/60-FaceId-0_align.webp,0.2142351120710373,0.16167299449443817,1.0
database3/database3/m.025tnzw/95-FaceId-0_align.webp,0.037800077348947525,0.007333999965339899,1.0
database3/database3/m.013zpf/25-FaceId-0_align.webp,0.045772794634103775,0.04333600029349327,0.0
database3/database3/m.027qtb9/69-FaceId-0_align.webp,0.058350857347249985,0.0594870001077652,1.0
database3/database3/m.01lszsz/92-FaceId-0_align.webp,0.03092353045940399,0.007000999990850687,1.0
database3/database3/m.025xdd6/39-FaceId-0_align.webp,0.07213002443313599,0.12029600143432617,0.0
database1/img00004368.webp,0.15575137734413147,0.07380899786949158,1.0
database3/database3/m.02hxfb/61-FaceId-0_align.webp,0.050262678414583206,0.050999999046325684,1.0
database3/database3/m.01wbz1d/46-FaceId-0_align.webp,0.21199889481067657,0.2663019895553589,0.0
database3/database3/m.01zcg0/26-FaceId-0_align.webp,0.28881964087486267,0.22404800355434418,1.0
database3/database3/m.01tzm9/80-FaceId-0_align.webp,0.2741679549217224,0.30178698897361755,0.0
database3/database3/m.017458/55-FaceId-0_align.webp,0.034223027527332306,0.057978998869657516,1.0
database3/database3/m.025y8g/103-FaceId-0_align.webp,0.04476569965481758,0.0183119997382164,1.0
database3/database3/m.029r27/64-FaceId-0_align.webp,0.04543778672814369,0.02957499958574772,1.0
database3/database3/m.025pz4/64-FaceId-0_align.webp,0.005991846788674593,0.016193000599741936,1.0
database3/database3/m.028z1l/98-FaceId-0_align.webp,0.02851068414747715,0.022494999691843987,0.0
database3/database3/m.015wfy/91-FaceId-0_align.webp,0.1915869414806366,0.15600000321865082,1.0
database3/database3/m.01vfqk6/11-FaceId-0_align.webp,0.0690343901515007,0.05750399827957153,1.0
database3/database3/m.02654r/46-FaceId-0_align.webp,0.33974847197532654,0.30844300985336304,0.0
database3/database3/m.028zm4/33-FaceId-0_align.webp,0.07020992785692215,0.09535499662160873,0.0
database3/database3/m.027gc_g/92-FaceId-0_align.webp,0.10172237455844879,0.07592199742794037,0.0
database3/database3/m.02dz3p/30-FaceId-0_align.webp,0.06060059741139412,0.10359899699687958,0.0
database3/database3/m.01glv/0-FaceId-0_align.webp,0.014750337228178978,0.014570999890565872,1.0
database3/database3/m.01dvms/32-FaceId-0_align.webp,0.09145186841487885,0.06336399912834167,0.0
database3/database3/m.0162n1/55-FaceId-0_align.webp,0.027774637565016747,0.012072999961674213,1.0
database3/database3/m.01t8bl8/29-FaceId-0_align.webp,0.0610247440636158,0.02245499938726425,1.0
database3/database3/m.01jglh/25-FaceId-0_align.webp,0.12353847175836563,0.2224549949169159,0.0
database3/database3/m.01xdr5/29-FaceId-0_align.webp,0.0048589641228318214,0.00482399994507432,1.0
database3/database3/m.02kx43/61-FaceId-0_align.webp,0.2153281569480896,0.20142599940299988,1.0
database3/database3/m.02kcby/13-FaceId-0_align.webp,0.12044720351696014,0.23863500356674194,1.0
database3/database3/m.02j2mf/19-FaceId-0_align.webp,0.036634840071201324,0.01732799969613552,1.0
database1/img00006396.webp,0.10567352920770645,0.10488499701023102,0.0
database3/database3/m.01px5d/25-FaceId-0_align.webp,0.11063145846128464,0.06030099838972092,0.0
database3/database3/m.0256zn/29-FaceId-0_align.webp,0.106682687997818,0.0802920013666153,0.0
database3/database3/m.01tp0s/50-FaceId-0_align.webp,0.06015762314200401,0.0,1.0
database3/database3/m.013tjc/19-FaceId-0_align.webp,0.017465708777308464,0.0,1.0
database3/database3/m.01pkxs9/31-FaceId-0_align.webp,0.19681039452552795,0.14673900604248047,0.0
database3/database3/m.02f93t/101-FaceId-1_align.webp,0.04675256460905075,0.029180999845266342,1.0
